2024-04-14 20:29:53	580.3981185480482
2024-04-14 20:30:07	378.4569312967727
2024-04-14 20:30:22	277.9879836913137
2024-04-14 20:30:36	238.1221242456665
2024-04-14 20:30:51	219.44490331431365
2024-04-14 20:31:05	204.7865892153933
2024-04-14 20:31:20	191.92056026115472
2024-04-14 20:31:34	190.58626731118284
2024-04-14 20:31:49	185.47531895590288
2024-04-14 20:32:03	183.6299515420562
2024-04-14 20:32:18	178.26040735506893
2024-04-14 20:32:32	180.7441229056443
2024-04-14 20:32:47	171.79452448509142
2024-04-14 20:33:01	169.98449546903348
2024-04-14 20:33:16	172.28075168632415
2024-04-14 20:33:31	170.30867353182612
2024-04-14 20:33:45	169.56649872510795
2024-04-14 20:34:06	168.99919830481193
2024-04-14 20:34:31	169.22502390769782
2024-04-14 20:34:54	169.05708888467814
2024-04-14 20:35:41	169.02249093505299
2024-04-14 20:36:02	169.01418742367335
2024-04-14 20:36:19	169.0117522838973
2024-04-14 20:36:33	169.01161472438505
2024-04-14 20:36:48	169.01155146075948
2024-04-14 20:37:02	169.0115449162478
2024-04-14 20:37:17	169.0115361902326
2024-04-14 20:37:31	169.01153170256782
2024-04-14 20:37:46	169.01154055324022
2024-04-14 20:38:00	169.0115296457215
2024-04-14 20:38:15	169.0115361902326
2024-04-14 20:38:29	169.01153400872897
2024-04-14 20:38:44	169.01153400872897
2024-04-14 20:38:58	169.01153400872897
2024-04-14 20:39:13	169.01153400872897
2024-04-14 20:39:27	169.01153400872897
2024-04-14 20:39:41	169.01153400872897
2024-04-14 20:39:56	169.01153400872897
2024-04-14 20:40:11	169.01153400872897
2024-04-14 20:40:25	169.01153400872897
