2024-04-14 20:41:37	573.7980884090384
2024-04-14 20:41:52	367.12374090311926
2024-04-14 20:42:06	292.5474015965543
2024-04-14 20:42:21	237.8982225286009
2024-04-14 20:42:35	223.81862028730902
2024-04-14 20:42:49	214.55035468589753
2024-04-14 20:43:03	206.98692838352414
2024-04-14 20:43:18	192.93893044374607
2024-04-14 20:43:32	190.29383218543197
2024-04-14 20:43:47	184.5363414695283
2024-04-14 20:44:01	186.20209365313906
2024-04-14 20:44:15	173.8943302507399
2024-04-14 20:44:29	171.97192758996815
2024-04-14 20:44:44	169.43990811127202
2024-04-14 20:44:58	168.25013289658116
2024-04-14 20:45:13	169.3827794474697
2024-04-14 20:45:27	165.84333919136282
2024-04-14 20:45:42	166.00095330737537
2024-04-14 20:45:56	165.10131845530535
2024-04-14 20:46:10	164.7816410298086
2024-04-14 20:46:25	164.38858802911412
2024-04-14 20:46:39	164.69670358015009
2024-04-14 20:46:53	164.448453421541
2024-04-14 20:47:07	164.4466779621079
2024-04-14 20:47:20	164.43766875304956
2024-04-14 20:47:34	164.43574993290338
2024-04-14 20:47:48	164.43530306848433
2024-04-14 20:48:01	164.43521592733526
2024-04-14 20:48:15	164.4351924592676
2024-04-14 20:48:29	164.43520094900742
2024-04-14 20:48:43	164.4351988265725
2024-04-14 20:48:57	164.43520094900742
2024-04-14 20:49:10	164.4352051938775
2024-04-14 20:49:24	164.43520094900742
2024-04-14 20:49:38	164.43520307144252
2024-04-14 20:49:52	164.43520307144252
2024-04-14 20:50:06	164.43520307144252
2024-04-14 20:50:19	164.43520307144252
2024-04-14 20:50:33	164.43520307144252
2024-04-14 20:50:53	164.43520307144252
