2024-04-14 19:44:28	631.4544909419108
2024-04-14 19:44:43	332.49582677442834
2024-04-14 19:44:56	295.76260596073075
2024-04-14 19:45:11	239.1221284414718
2024-04-14 19:45:25	223.8833149114719
2024-04-14 19:45:39	213.70123603558358
2024-04-14 19:45:55	208.24838579358132
2024-04-14 19:46:09	213.89636188143962
2024-04-14 19:46:23	198.39899500003597
2024-04-14 19:46:37	204.44915158319725
2024-04-14 19:46:52	199.81641921406847
2024-04-14 19:47:06	197.47777878279575
2024-04-14 19:47:20	197.48722861925782
2024-04-14 19:47:34	196.93739462797058
2024-04-14 19:47:48	196.79321314908523
2024-04-14 19:48:02	196.77878144680506
2024-04-14 19:48:17	196.82408953836605
2024-04-14 19:48:31	196.7754494068283
2024-04-14 19:48:45	196.74578813134417
2024-04-14 19:48:59	196.72979672298607
2024-04-14 19:49:14	196.7239291261438
2024-04-14 19:49:36	196.72569917370828
2024-04-14 19:49:51	196.72253373222009
2024-04-14 19:50:06	196.72005441862373
2024-04-14 19:50:21	196.71825105047407
2024-04-14 19:50:35	196.71699201070308
2024-04-14 19:50:49	196.71632524159364
2024-04-14 19:51:03	196.71611166702445
2024-04-14 19:51:18	196.71638922695465
2024-04-14 19:51:32	196.71624471582865
2024-04-14 19:51:46	196.71617449158495
2024-04-14 19:52:01	196.7162379690769
2024-04-14 19:52:15	196.7162430472771
2024-04-14 19:52:29	196.71624558637734
2024-04-14 19:52:43	196.7162557427783
2024-04-14 19:52:58	196.71624558637734
2024-04-14 19:53:12	196.71624050817707
2024-04-14 19:53:26	196.71624558637734
2024-04-14 19:53:40	196.71624558637734
2024-04-14 19:53:54	196.71625066457773
