2024-04-14 21:10:41	482.5462683604427
2024-04-14 21:10:57	337.8287904289445
2024-04-14 21:11:11	297.11145369005294
2024-04-14 21:11:26	249.70725686183545
2024-04-14 21:11:40	243.4182726803489
2024-04-14 21:11:54	226.48740344423544
2024-04-14 21:12:08	222.73778437128829
2024-04-14 21:12:23	218.58140405507177
2024-04-14 21:12:37	213.84543741708907
2024-04-14 21:12:51	212.08451994616308
2024-04-14 21:13:06	206.1530581784148
2024-04-14 21:13:20	200.49215873180228
2024-04-14 21:13:34	201.94327341567313
2024-04-14 21:13:49	197.01505633835194
2024-04-14 21:14:03	195.7387256803341
2024-04-14 21:14:17	193.72481591958436
2024-04-14 21:14:31	192.89503165631564
2024-04-14 21:14:46	192.8265728450283
2024-04-14 21:15:00	190.70455085397376
2024-04-14 21:15:15	191.28490353097678
2024-04-14 21:15:29	189.53609797142883
2024-04-14 21:15:43	189.21757945196396
2024-04-14 21:15:58	188.90832233584266
2024-04-14 21:16:12	189.56333574562282
2024-04-14 21:16:26	188.7348131199566
2024-04-14 21:16:40	188.23228279953406
2024-04-14 21:16:54	188.40453245687254
2024-04-14 21:17:08	188.19209938194228
2024-04-14 21:17:22	188.02581481394589
2024-04-14 21:17:35	187.93452259733516
2024-04-14 21:17:49	187.80324601565815
2024-04-14 21:18:03	187.78945938976767
2024-04-14 21:18:16	187.6901702093293
2024-04-14 21:18:30	187.69502474078723
2024-04-14 21:18:44	187.68196359983884
2024-04-14 21:18:58	187.66986191776218
2024-04-14 21:19:11	187.65812199014397
2024-04-14 21:19:25	187.65333983110253
2024-04-14 21:19:39	187.66669152371725
2024-04-14 21:19:53	187.6675429272967
