2024-04-14 21:27:05	551.5538719124627
2024-04-14 21:27:19	491.70039973713114
2024-04-14 21:27:34	443.9470826010249
2024-04-14 21:27:48	413.69039034689723
2024-04-14 21:28:02	395.45780489139355
2024-04-14 21:28:16	385.31463489640544
2024-04-14 21:28:30	377.3498483002431
2024-04-14 21:28:44	372.86269562862
2024-04-14 21:28:59	371.9015583726061
2024-04-14 21:29:13	368.5429869731767
2024-04-14 21:29:27	366.202194688415
2024-04-14 21:29:42	364.9554802216233
2024-04-14 21:29:56	364.19612964080517
2024-04-14 21:30:10	363.13630209355154
2024-04-14 21:30:24	362.2314964834831
2024-04-14 21:30:38	360.220484894536
2024-04-14 21:30:53	360.28787574501524
2024-04-14 21:31:07	356.67305430809154
2024-04-14 21:31:22	355.1190831822574
2024-04-14 21:31:36	353.90099427458915
2024-04-14 21:31:51	353.55089098021244
2024-04-14 21:32:05	352.892428562736
2024-04-14 21:32:19	350.4047849364211
2024-04-14 21:32:32	349.8181209369057
2024-04-14 21:32:46	350.01176268073823
2024-04-14 21:33:00	348.087103973682
2024-04-14 21:33:14	347.9683459931695
2024-04-14 21:33:28	346.99185582646106
2024-04-14 21:33:42	346.9495241661906
2024-04-14 21:33:55	347.01507365816434
2024-04-14 21:34:09	346.51439811799764
2024-04-14 21:34:23	346.20209795976547
2024-04-14 21:34:36	346.18498692220174
2024-04-14 21:34:50	346.06703563601957
2024-04-14 21:35:04	345.87720106377526
2024-04-14 21:35:17	345.78371801772226
2024-04-14 21:35:31	345.73708682422387
2024-04-14 21:35:45	345.67013070526474
2024-04-14 21:35:58	345.3572198880774
2024-04-14 21:36:12	345.69599799810396
