2024-04-14 19:57:54	509.4913644260308
2024-04-14 19:58:11	342.1193309647656
2024-04-14 19:58:25	286.7789463160083
2024-04-14 19:58:40	242.19520592248918
2024-04-14 19:58:54	215.03391668537046
2024-04-14 19:59:09	211.44715748191518
2024-04-14 19:59:23	195.41846563671163
2024-04-14 19:59:37	199.97029090572408
2024-04-14 19:59:52	177.28075387667678
2024-04-14 20:00:06	177.43624850624477
2024-04-14 20:00:21	174.88352173977805
2024-04-14 20:00:35	175.05279219321332
2024-04-14 20:00:49	174.39340588596136
2024-04-14 20:01:03	174.15507484380234
2024-04-14 20:01:18	174.24411251197873
2024-04-14 20:01:32	174.10920696494833
2024-04-14 20:01:46	174.11452608788156
2024-04-14 20:02:01	174.086352573771
2024-04-14 20:02:15	174.08294068827374
2024-04-14 20:02:30	174.07581821964615
2024-04-14 20:02:44	174.0749984348002
2024-04-14 20:02:59	174.06062432424923
2024-04-14 20:03:13	174.05957705615
2024-04-14 20:03:27	174.06266874581937
2024-04-14 20:03:42	174.05739126135282
2024-04-14 20:03:56	174.0549136282283
2024-04-14 20:04:10	174.05256735841266
2024-04-14 20:04:24	174.05065406114886
2024-04-14 20:04:45	174.05104682197887
2024-04-14 20:04:59	174.0509601051382
2024-04-14 20:05:14	174.05049783000777
2024-04-14 20:05:27	174.05070123861634
2024-04-14 20:05:41	174.05070573170912
2024-04-14 20:05:55	174.05074366625445
2024-04-14 20:06:09	174.0507348084412
2024-04-14 20:06:23	174.05074154808162
2024-04-14 20:06:36	174.05074154808162
2024-04-14 20:06:50	174.0507348084412
2024-04-14 20:07:04	174.05074154808162
2024-04-14 20:07:18	174.05073031534752
